id,category_id,name,size,color,brand,value,description,created_at,updated_at
393011df-6f2f-4a42-8c75-5fe0159e9c47,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LONGUETE CINZA C ECHARP,N/A,Gray,\N,190.0,\N,2010-09-14 03:00:00,1970-01-01 00:00:00
ef989659-c2c4-4918-8803-7bd69417bcd3,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO LILAS LONGUETE C/ ECHARP,N/A,MediumPurple,\N,590.0,\N,2010-10-28 02:00:00,1970-01-01 00:00:00
1635a8c4-26f5-4fd1-8722-d50d5475eff4,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERDE CLARO LONGUETE C/ ECHARP,N/A,PaleGreen,\N,590.0,\N,2010-11-10 02:00:00,1970-01-01 00:00:00
79537d96-278c-48e1-90ee-f371edde2eaa,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO AZUL ROYAL LONGUETE C/ ECHARP,N/A,RoyalBlue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
5d23d6e9-60b6-4c55-87ca-40d5e43a1d76,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO C/ ECHARP,N/A,Red,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
955142cb-3185-4df0-9ef9-8c59ace4c049,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO TAFETA MAIS ARMADO 42,42,Purple,\N,590.0,\N,2010-08-12 03:00:00,1970-01-01 00:00:00
c2749750-69eb-4a22-8844-b94350bb68ba,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO NOIVA TQC SAIA BABADO NEIULDE,N/A,White,\N,1500.0,\N,2011-02-14 02:00:00,1970-01-01 00:00:00
269bd1d9-9239-47ba-b6a6-f9b7eb1d0586,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO PRATA TAFETA AMASSADO G C/ECHARP,G,Silver,\N,130.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
191b27ea-03e0-4a20-8d27-243963d5761b,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VERMELHO TQC C/ ECHARP,N/A,Red,\N,590.0,\N,2010-08-18 03:00:00,1970-01-01 00:00:00
2b4d1865-51a2-41ec-a31a-4e83cd82f1f2,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Azul Petroleo c echarp,N/A,Blue,\N,590.0,\N,1111-11-11 02:00:00,1970-01-01 00:00:00
a0e85e35-a26c-4c67-afbf-0b24455dc815,40e96877-d54f-43d1-bc4c-6e8f61d1066b,TERNO PRETO 44 SANTONI,44,Black,\N,140.0,\N,2010-09-27 03:00:00,1970-01-01 00:00:00
b1f43b9f-3ba9-4611-8abc-0586286e5fba,40e96877-d54f-43d1-bc4c-6e8f61d1066b,Vestido Uva,N/A,Purple,\N,590.0,\N,2011-02-02 02:00:00,1970-01-01 00:00:00
520864fb-c2ed-4daa-a361-aac247da480f,40e96877-d54f-43d1-bc4c-6e8f61d1066b,VESTIDO VINHO 48,48,Purple,\N,130.0,\N,2008-06-25 03:00:00,1970-01-01 00:00:00
