id,contract_item_id,type,description,accessory_id,returned,returned_at
51944ce8-46b4-4f20-8002-998aa74f0e28,57edcf9a-c54f-46ca-8226-42b05e06b6a8,OBSERVACAO,C44,\N,false,\N
b95b3301-4095-4c22-a67a-1d72412855f2,57edcf9a-c54f-46ca-8226-42b05e06b6a8,OBSERVACAO,SEM SAPATO,\N,false,\N
41bb2cad-8e0f-488e-9953-73f66996d4ea,57edcf9a-c54f-46ca-8226-42b05e06b6a8,OBSERVACAO,MANGA DIR 49CM,\N,false,\N
914ea7da-315b-4926-942c-fd9b1f5ee355,57edcf9a-c54f-46ca-8226-42b05e06b6a8,OBSERVACAO,MANGA ESQ 48.5CM,\N,false,\N
e2a72399-75ce-4229-8eeb-42a1614c537d,57edcf9a-c54f-46ca-8226-42b05e06b6a8,OBSERVACAO,BARRA CALÇA 11 CM,\N,false,\N
fabc4261-8e32-4711-8537-ed9506efde15,4c89cd54-51bb-4c82-a454-a458a0fcc986,OBSERVACAO,SAPATO 31 SONHO,\N,false,\N
9ca84725-eafb-4824-b81f-9566b244b56e,4c89cd54-51bb-4c82-a454-a458a0fcc986,OBSERVACAO,ALMOFADA E CINTO LILAS,\N,false,\N
c95d9001-1e50-4b53-bab7-6432c613d2bf,4c89cd54-51bb-4c82-a454-a458a0fcc986,OBSERVACAO,FLORES LILÁS NA PALA,\N,false,\N
f3c864de-fd55-4e4a-b937-0e3b2ef20134,4c89cd54-51bb-4c82-a454-a458a0fcc986,OBSERVACAO,"B60, C54, Q68, L14, PALA 75",\N,false,\N
94393458-f1e7-4efe-a89d-e6caf80022b7,4c89cd54-51bb-4c82-a454-a458a0fcc986,OBSERVACAO,TIARA MAIOR,\N,false,\N
587684c6-7175-41f7-9838-1d09651b9213,4c89cd54-51bb-4c82-a454-a458a0fcc986,OBSERVACAO,2 BAMBOLES,\N,false,\N
97dab441-3db7-4a19-848e-7200f6fb7af5,d0294804-4b51-4418-a586-6578151fb92c,OBSERVACAO,Sapato 42,\N,false,\N
cdc08321-eee7-4be9-9694-2f9d31a843af,70cb9159-8cc4-4f54-8fa3-23619fedb68e,OBSERVACAO,Sapato 41,\N,false,\N
80647ab1-4d26-49c5-aa7f-2ae93d1dcd7f,33ab3bf8-9e6c-4242-adb0-c899d677f1f7,OBSERVACAO,", Sapato 33",\N,false,\N
